120,120,28.107136732907481,28.186538363879198,28.205021565679598,28.317173794813776,28.418736840029176,28.396802114837254,28.450363839805689,28.438059335695847,28.453274224468402,28.40910687239225,28.391169433175374,28.388204527239751,28.387600521275399,28.396279841840698
121,121,28.106352273260462,28.185574434232304,28.204248657093409,28.316978405343921,28.418592101155312,28.39633481453296,28.449797443275106,28.437622716234578,28.452384639337897,28.40889847993645,28.391179596693565,28.388119901075548,28.38765182802701,28.39616782227673
122,122,28.105273974908577,28.184611914540209,28.204650705486145,28.315538463997264,28.418159619798121,28.396026809436695,28.449574783447432,28.437068491257683,28.451687065169342,28.408376042829754,28.390856075105599,28.387536768762001,28.387600588028608,28.396222656227867
123,123,28.104555753299294,28.1837554374037,28.202940998801797,28.315745947444093,28.417693472134097,28.3956870815469,28.448728966729245,28.436308085158629,28.451153793298921,28.408183198712091,28.390405767582088,28.387374153889951,28.387597752821566,28.396067179897265
124,124,28.102707307745284,28.182447804116311,28.203246621939936,28.315495283542223,28.41712343529424,28.395355334774742,28.44859312775769,28.436021617540668,28.450524018996742,28.407821988822352,28.390163769354444,28.387128273437025,28.387456874047601,28.395955220884236
125,125,28.10233955255493,28.181823067621711,28.202919014950901,28.314333851877446,28.416631810071408,28.395017426509284,28.447816239632051,28.435485351723862,28.450124520833398,28.40760140817342,28.389992053327788,28.387070449259376,28.38734865222219,28.395890183848167
126,126,28.101337781932585,28.180270461732562,28.202490222311784,28.313713858751026,28.416438726992087,28.394933155218059,28.44756872806413,28.435252944972991,28.44904850988511,28.406851102995081,28.389373928717404,28.387305307603452,28.387405169122111,28.395706639633101
127,127,28.10137067536688,28.179497845999371,28.202447370904785,28.312615535053848,28.415908236022482,28.394723506367821,28.446428169885905,28.433984813637316,28.448702646186319,28.406633767512197,28.388784884212377,28.387164742641247,28.387382190255831,28.395782470873328
128,128,28.100688588500439,28.178006168541664,28.201658678494265,28.312411874742597,28.41581448626928,28.3941494469214,28.446216045164721,28.433699944172862,28.44822882698956,28.406009190504641,28.388320309792881,28.387145238330227,28.387330351533038,28.395756265995701
129,129,28.099583392159229,28.177833331990499,28.200601108543363,28.31181615352088,28.41528263433803,28.39403689771224,28.444911653000599,28.432446214292906,28.447874815883925,28.405700419956936,28.388063275262223,28.387101551635201,28.387283479319542,28.395634960027238
130,130,28.098484183946351,28.177439310089145,28.19876701513401,28.310444508667853,28.41476000332414,28.393756838038257,28.444815151589854,28.43181789174853,28.447845187128284,28.405044777858546,28.38800772808499,28.386729259115327,28.387103187730304,28.395637750007239
131,131,28.098436613393641,28.176576372338868,28.198277343390771,28.310555947215999,28.414530777698378,28.393285556526539,28.443900091656754,28.43152614670867,28.447850445380755,28.404530715030837,28.387747674336516,28.386700138829124,28.387074076617857,28.395445212481665
132,132,28.097977918920758,28.17413229875033,28.198590688940616,28.309920395275601,28.414240846856902,28.393011144098736,28.443681074619636,28.43135695756455,28.447135554723801,28.404004753845665,28.38740661232481,28.386441660749878,28.387200616428778,28.395320029505569
133,133,28.096265357352213,28.173564176329499,28.197844503440969,28.308883634580607,28.412780888605692,28.392427576267803,28.44292915589547,28.43103257838381,28.445833569354111,28.403748571442318,28.387163352674531,28.386377278139548,28.387165034662601,28.395279552479067
134,134,28.094594526445377,28.172300874059221,28.198105266771755,28.30860378110097,28.412702140155087,28.392152209809407,28.442762498572961,28.43016341647612,28.445339462040387,28.403184841725469,28.386806711040567,28.386260710261649,28.387143565003807,28.394996449817501
135,135,28.095039716501287,28.172017033416019,28.197788582765146,28.3084827849665,28.412546706348703,28.392002269511451,28.44184974321702,28.429768093589569,28.444311786084665,28.402951013067028,28.386550815684021,28.386160956596427,28.387047208374465,28.395048136304567
136,136,28.09231666757746,28.170740615323872,28.199557153709961,28.307917074116062,28.412393084272011,28.391941390270539,28.441402852854864,28.429390647364009,28.44351743048114,28.4024597949686,28.386301834759379,28.385879175384023,28.386813852477044,28.394876938713967
137,137,28.090929432694235,28.170250278496567,28.199417573913664,28.307795193038885,28.411641580343364,28.39110618360014,28.440093209251529,28.42922066775979,28.443171748859761,28.402207566413932,28.385874407736058,28.385738642251329,28.386644271394303,28.394728061196663
138,138,28.089454865174467,28.169249089349957,28.199273413577803,28.306623964017305,28.411496076437359,28.390841711003755,28.439170176346064,28.42853056704401,28.442122643854798,28.40129517926929,28.38561303418896,28.3855847067959,28.386613796950439,28.394833802436999
139,139,28.088748093614392,28.168365762936677,28.199498127934216,28.305718815561104,28.4108318864868,28.390271303791518,28.438645860633962,28.42833951550843,28.44202907379756,28.401090652797333,28.385539455314969,28.385494830028176,28.386617777119479,28.394886718781901
140,140,28.089021151874888,28.167006179473187,28.201088173416871,28.305020381660658,28.410562003258423,28.389811606593863,28.438148339571079,28.427716172996881,28.441327912107742,28.400076630922573,28.385402127573474,28.385302980438048,28.386636054665679,28.394797582185465
141,141,28.088261107392729,28.166329447975425,28.200551038044249,28.304829412972509,28.410072201003192,28.389272456561692,28.438077126442099,28.427332417969009,28.440919401617371,28.399720050063102,28.385265387320107,28.385145661162525,28.386643150374891,28.394777971717001
142,142,28.088261956381992,28.166513502988376,28.201323386681409,28.303481390463141,28.409455440661336,28.388752029427,28.437464864430225,28.42666159614463,28.440226886540195,28.39877080248764,28.385055593051881,28.385101228907448,28.386583742241701,28.394427239722301
143,143,28.087668554100446,28.165690434027361,28.20019438858823,28.302615932973623,28.409063383972931,28.388024736961569,28.437343243846009,28.426374517623223,28.439863167307127,28.398540714362301,28.384545902824879,28.385038192191448,28.386488365407622,28.39438010132837
144,144,28.085961575269032,28.164894384474906,28.198209615790333,28.301926071600043,28.408960101433571,28.38760436184155,28.437060815718244,28.426002137138404,28.439325299670116,28.398071782381656,28.384366151216049,28.384917039859328,28.386457789993209,28.394422014344169
145,145,28.085004831766504,28.164308124053942,28.197661159986524,28.301425913358575,28.408032589588547,28.387247472837785,28.437018574435623,28.425814252933801,28.438727383656715,28.3977531552461,28.384189614580837,28.384978419628027,28.38636390354981,28.394280659452267
146,146,28.083205447556502,28.163213180749331,28.194135931135733,28.300748711546397,28.407630505923265,28.387348510935009,28.43693586146907,28.425359631231942,28.437865117522499,28.397399638959161,28.383967169923253,28.384864524327551,28.386271519196825,28.394247697447295
147,147,28.083054869572319,28.163137123217702,28.193411807542283,28.300197736633933,28.40700528703799,28.387185210976121,28.436831853308171,28.425050339033767,28.437376009992896,28.397244691947584,28.38368613798318,28.384664300185449,28.386283286099896,28.394067723850867
148,148,28.080845678703149,28.162645076662844,28.186618834196388,28.300096369670825,28.406199168939978,28.386349624789617,28.436079520217788,28.424463005275868,28.436802860969145,28.396479612944592,28.383503424813355,28.384658191715971,28.386272728266235,28.394032577740266
149,149,28.080251826583535,28.161693786975658,28.186265112104259,28.299414405446644,28.405689149429161,28.386049597039563,28.435745209029509,28.423927084959228,28.436447746458253,28.396244610657188,28.383251719177309,28.384595118886779,28.386187035125268,28.393890740386663
150,150,28.078240291263292,28.160951368399456,28.183413729860792,28.299140221492227,28.405109123721228,28.385326843662668,28.434752555097877,28.423278685731628,28.436077594743114,28.395946595738103,28.383180064233574,28.384513603218075,28.386168631372779,28.393930192924401
151,151,28.078001606706749,28.160196857953547,28.183181180931037,28.298272117692388,28.404236086770258,28.384872762016059,28.434566783076772,28.423058234387291,28.435758980151068,28.395763441365748,28.38304257489245,28.384529995771576,28.386003829418819,28.39380500391643
152,152,28.076095532092619,28.155664153240188,28.179836181851488,28.297569501756524,28.403779267609405,28.384629948470486,28.433609450624235,28.42246691288873,28.4354362130086,28.395264814529718,28.38284299313716,28.384472988624125,28.3859084949808,28.39364098190627
153,153,28.075493463450481,28.155683143771128,28.179886962287032,28.296460901240579,28.40293937178448,28.38434983976644,28.433465742104836,28.421771036650181,28.435234309585901,28.394739537593459,28.382719208111869,28.384319318799896,28.385803051831331,28.393613740642294
154,154,28.073835716227741,28.154723838629049,28.180815942522774,28.295915417553307,28.402416749301199,28.383783522740867,28.432827012199152,28.421247227283509,28.434921608785789,28.394475400521973,28.382563149371112,28.384314130392976,28.385774746836489,28.393417871656567
155,155,28.073361016066269,28.154649556330039,28.180410426542299,28.294658393235849,28.40168933041776,28.383570582778624,28.43278160326016,28.421067204635342,28.434622081489689,28.394187197159422,28.382243713223744,28.384368879190223,28.385788787073288,28.393434374315834
156,156,28.072598759672264,28.153521485430208,28.17623076906343,28.294159331615823,28.401183254387227,28.383294625447046,28.432092144946093,28.421130871586048,28.434374722261101,28.394059472370209,28.38196619323956,28.384179016414173,28.385733304027941,28.39335198652153
157,157,28.072170667606333,28.152591110049645,28.175897718893754,28.293982602635158,28.400730584386533,28.383159724200802,28.431792039717319,28.421008463388439,28.43414351814577,28.39362618108002,28.381720350560531,28.384029318849571,28.385349341697651,28.393446504751267
158,158,28.071367083444208,28.15088824351044,28.172652374116161,28.293643138095657,28.400695506425741,28.382807023990345,28.430925103295412,28.420452956343979,28.434088172107721,28.393394494558081,28.381717994585262,28.384010411765701,28.385307065465568,28.393272152840566
159,159,28.0707391845255,28.150576605231745,28.172067468950519,28.293111444440939,28.40037817206424,28.382353431848703,28.430658040997969,28.420369035728591,28.43386290555376,28.393044640154663,28.381642212665469,28.383750202439177,28.385529458197787,28.39328712729473
160,160,28.069769516860418,28.150112832256479,28.171728901990694,28.292211329374062,28.39998203172798,28.381987268236848,28.429819485373478,28.420049254217616,28.433712643711186,28.392839339299371,28.381586166279774,28.383580486781824,28.385507159398522,28.393219860517103
161,161,28.069204584581801,28.149697545315501,28.171685352600665,28.290899396163368,28.400237866002172,28.381694145435301,28.429564734414161,28.419862624284001,28.433399238991544,28.392542164189663,28.380964429156499,28.383365597582447,28.385344205293947,28.3930943164832
162,162,28.067776286830064,28.148568842561691,28.170933902504625,28.290721327526359,28.39970137234776,28.381096730913821,28.428796394437345,28.419491518848268,28.432913401668905,28.392207140198835,28.380775841157469,28.383330914464949,28.38532597279421,28.3931563394659
163,163,28.066982276088879,28.148181524552594,28.170389881906157,28.290238252024569,28.399135642026145,28.380801779836251,28.428570889578481,28.419360820301531,28.43260522243747,28.391851638883718,28.380556966856108,28.383434335029328,28.385326114304931,28.39304282236473
164,164,28.063846593076441,28.146607786915769,28.16955815468096,28.290117673514136,28.398504732042291,28.380164225836889,28.427659625653643,28.418759989315259,28.432491811573183,28.391567727457225,28.380323518854013,28.383413370608881,28.385298478963922,28.393006379574867
165,165,28.063564542901325,28.145611514520315,28.168838572387465,28.289883469532239,28.39824961748181,28.37982912721121,28.427286474522585,28.418531423154263,28.431886195647444,28.391139774909544,28.380200998397783,28.383395019648376,28.385389658345037,28.3930677866915
166,166,28.062176355562901,28.144801909071468,28.167948648178921,28.28933691298452,28.397801104678958,28.379437635802319,28.426678806581148,28.417769909102979,28.431470631660972,28.390640521320996,28.38000572546062,28.383372650268548,28.385324508421853,28.392891584271801
