120,120,28.107136732907481,28.186538363879198,28.204053754197119,28.311588323072414,28.418736840029176,28.426035983824004,28.44706756588344,28.439380518550752,28.449344342868262,28.410655319626311,28.391596504399267,28.38727890666437,28.387878903834871,28.396279841840698
121,121,28.106352273260462,28.185574434232304,28.203236818754949,28.311390200444524,28.418592101155312,28.4255484404218,28.44647159150874,28.438939082111563,28.448558046629039,28.410424752389307,28.39161307957508,28.387224116315249,28.387913145585291,28.39616782227673
122,122,28.105273974908577,28.184611914540209,28.203709468549075,28.310005524260252,28.418159619798121,28.425325369847258,28.446168928403441,28.438355875791,28.447939371769198,28.409884976419772,28.391193891206008,28.386786833807001,28.387863352692332,28.396222656227867
123,123,28.104555753299294,28.1837554374037,28.201907587307769,28.310167946848871,28.417693472134097,28.424970868278837,28.445323573605609,28.437598807197823,28.447470300088327,28.409691186237279,28.39072341797808,28.386677187406853,28.387839613617238,28.396067179897265
124,124,28.102707307745284,28.182447804116311,28.20224895920154,28.30992435527881,28.41712343529424,28.424628580941565,28.445187851853181,28.437318396687864,28.446837607665302,28.409348124029236,28.390428517419988,28.3864379569576,28.387699876609599,28.395955220884236
125,125,28.10233955255493,28.181823067621711,28.201916629809805,28.308812395475588,28.416631810071408,28.424294146667162,28.444379481650309,28.436807019675591,28.446435540613123,28.409182415243595,28.390159129947943,28.386358082291348,28.38761129716217,28.395890183848167
126,126,28.101337781932585,28.180270461732562,28.201492024342443,28.308200233150632,28.416438726992087,28.42421236258421,28.44419623742052,28.436481412971705,28.445495390979925,28.408513597180679,28.389388162079989,28.3865035916327,28.387662645848661,28.395706639633101
127,127,28.10137067536688,28.179497845999371,28.20141236440735,28.307185085821637,28.415908236022482,28.423979473447726,28.443191060662784,28.435119941032884,28.445137339253851,28.408333933097936,28.388724740654457,28.38637338527225,28.387637821428317,28.395782470873328
128,128,28.100688588500439,28.178006168541664,28.200627334500545,28.306946482057946,28.41581448626928,28.423356391073131,28.443010684038828,28.43481846154976,28.444661439606875,28.407702437153677,28.388326436047489,28.386129144627098,28.387567263303445,28.395756265995701
129,129,28.099583392159229,28.177833331990499,28.199514457408409,28.306361974000986,28.41528263433803,28.42325932397458,28.441723077241285,28.433517488263163,28.444334666895266,28.407391457774171,28.388038038787265,28.386003629489551,28.387557809688321,28.395634960027238
130,130,28.098484183946351,28.177439310089145,28.197646796933885,28.304987015604944,28.41476000332414,28.42295583360864,28.441640594049517,28.432906145727657,28.444249826714703,28.40675934531399,28.387842522601144,28.385754527783654,28.387378443264719,28.395637750007239
131,131,28.098436613393641,28.176576372338868,28.197167804923502,28.305057939315009,28.414530777698378,28.422463475106063,28.440772924322118,28.432487037658849,28.444267159830225,28.406215630480819,28.387564886767976,28.385757893371697,28.387339248913825,28.395445212481665
132,132,28.097977918920758,28.17413229875033,28.19751750081274,28.30445087034224,28.414240846856902,28.422155163461834,28.440600858249947,28.432266230484132,28.44361194991345,28.405679396893685,28.387236997854924,28.385346946701251,28.387461997155192,28.395320029505569
133,133,28.096265357352213,28.173564176329499,28.19671249556005,28.303469465882355,28.412780888605692,28.421497221491769,28.439899562257121,28.431888460725158,28.442446430879649,28.40544746019275,28.386932945889946,28.3852877312857,28.387427906687719,28.395279552479067
134,134,28.094594526445377,28.172300874059221,28.197048392023319,28.303169557914973,28.412702140155087,28.421187467686707,28.439793833050548,28.430984213658583,28.441985376542,28.404879086421101,28.386535294104167,28.385167749294776,28.387396058670731,28.394996449817501
135,135,28.095039716501287,28.172017033416019,28.196755119349348,28.303022082676961,28.412546706348703,28.421030982764517,28.438910492835248,28.430576771091172,28.441066238929825,28.404673068339811,28.386216337016037,28.385088895693475,28.387300977678752,28.395048136304567
136,136,28.09231666757746,28.170740615323872,28.198665113105061,28.30249177227455,28.412393084272011,28.420975110702145,28.438509200417041,28.430192140642724,28.440305726872715,28.40423436277371,28.385815776251317,28.384878262895697,28.387086783012656,28.394876938713967
137,137,28.090929432694235,28.170250278496567,28.198528841988281,28.302366702148845,28.411641580343364,28.419996626117776,28.437217642577693,28.43000093306528,28.440021968976914,28.403980750761288,28.385362168443365,28.384688091550451,28.386954015323205,28.394728061196663
138,138,28.089454865174467,28.169249089349957,28.198372734514152,28.301260497257545,28.411496076437359,28.419742488421072,28.436316642450887,28.429325198602161,28.43907822897355,28.403008444917887,28.385088495215964,28.384605064228001,28.386889958506863,28.394833802436999
139,139,28.088748093614392,28.168365762936677,28.198263043650879,28.300641055770729,28.4108318864868,28.419207043127702,28.435689822391691,28.429171996538319,28.438929547453363,28.402831586396637,28.384955300577488,28.384496808169576,28.386900892375269,28.394886718781901
140,140,28.089021151874888,28.167006179473187,28.19998634308811,28.299980923644071,28.410562003258423,28.418780873557338,28.435111450179111,28.428571516349159,28.438284398534183,28.401773614761581,28.384841909495137,28.3841872839511,28.386894206549847,28.394797582185465
141,141,28.088261107392729,28.166329447975425,28.19949135839877,28.29974262301792,28.410072201003192,28.418186129449413,28.435004188413988,28.428214856436568,28.437890028425898,28.401413033773053,28.38467088265168,28.384023326355123,28.386903248016321,28.394777971717001
142,142,28.088261956381992,28.166513502988376,28.200551477292198,28.298320552068081,28.409455440661336,28.417598567414139,28.434376486938699,28.427592298429499,28.437200791796212,28.400425554624281,28.384492335855622,28.3838188912924,28.386836612224968,28.394427239722301
143,143,28.087668554100446,28.165690434027361,28.199609521514361,28.297315758557009,28.409063383972931,28.416744881319751,28.434281824082323,28.427312740122868,28.436853219145352,28.400157218500564,28.384101670367752,28.383566372279702,28.38674233251329,28.39438010132837
144,144,28.085961575269032,28.164894384474906,28.197524505259558,28.296620786631127,28.408960101433571,28.416292046337929,28.433965491856625,28.426946558534095,28.436362687724348,28.3996588484701,28.3839090659386,28.383478332923001,28.38670156945015,28.394422014344169
145,145,28.085004831766504,28.164308124053942,28.19699181407184,28.296107435447698,28.408032589588547,28.415901571906605,28.433914439266267,28.426747141246317,28.435813120350801,28.399331048442747,28.383811053005321,28.383293555282901,28.386624008039469,28.394280659452267
146,146,28.083205447556502,28.163213180749331,28.193151180491316,28.295482279730969,28.407630505923265,28.4160080539353,28.433846420799693,28.426248954777439,28.435084064854276,28.398942521634076,28.38359600945596,28.383151773148299,28.386552016855436,28.394247697447295
147,147,28.083054869572319,28.163137123217702,28.192352091055682,28.294971662675465,28.40700528703799,28.415831330828272,28.433761353034139,28.425929497423432,28.43463977789979,28.398780709887017,28.383348678364275,28.382946591853724,28.386527002147051,28.394067723850867
148,148,28.080845678703149,28.162645076662844,28.184996694670868,28.294873488494812,28.406199168939978,28.414886210514545,28.433033960401669,28.425428457068488,28.434007460423423,28.397983306314888,28.383124055841851,28.382889775029099,28.386537783438808,28.394032577740266
149,149,28.080251826583535,28.161693786975658,28.18462983875936,28.294218515824227,28.405689149429161,28.414587054949671,28.432754251259748,28.424983315645516,28.433522450036563,28.397762058520566,28.382839460860179,28.382784713265,28.386467049976535,28.393890740386663
150,150,28.078240291263292,28.160951368399456,28.181641305430915,28.293892588243729,28.405109123721228,28.413779594989617,28.431798623054103,28.424281680126011,28.43316158186725,28.397497220510967,28.382690457268342,28.382713736177799,28.386446271166697,28.393930192924401
151,151,28.078001606706749,28.160196857953547,28.181435862006115,28.293041722711145,28.404236086770258,28.413278613378967,28.431622483453879,28.424129614087327,28.432789588481999,28.397304588638619,28.382568479549978,28.382699041074027,28.386289481573311,28.39380500391643
152,152,28.076095532092619,28.155664153240188,28.17785106934793,28.292352170097505,28.403779267609405,28.413030994247489,28.430652113142251,28.423622828047819,28.432410611731811,28.396766536776976,28.382366061513721,28.382619354252029,28.386212752448909,28.39364098190627
153,153,28.075493463450481,28.155683143771128,28.177909040365996,28.291303185912746,28.40293937178448,28.412740510880411,28.430510693508992,28.423105777790759,28.432004294117039,28.396217237738028,28.38220023058031,28.382560829172725,28.386093935863329,28.393613740642294
154,154,28.073835716227741,28.154723838629049,28.178983916561464,28.290742352914705,28.402416749301199,28.41208565144392,28.429906193196921,28.42255253487172,28.431746112227749,28.395950619718771,28.382018131206426,28.382580814124523,28.386058392024481,28.393417871656567
155,155,28.073361016066269,28.154649556330039,28.178478428195845,28.289599282872729,28.40168933041776,28.411912850350369,28.429804004314875,28.422363647989709,28.431470685590853,28.395655987789549,28.381654465623932,28.382753288148724,28.386042638582182,28.393434374315834
156,156,28.072598759672264,28.153521485430208,28.17409460299044,28.289031855522683,28.401183254387227,28.411704537779936,28.429061150255361,28.422360535426101,28.431267492725159,28.3955487563837,28.381335429485343,28.382614063370099,28.385972448642399,28.39335198652153
157,157,28.072170667606333,28.152591110049645,28.17379133637013,28.288826586331936,28.400730584386533,28.411648884851648,28.428736439110171,28.422255547022448,28.4309394291624,28.395093227610079,28.381098977983392,28.382440842099601,28.385611195819241,28.393446504751267
158,158,28.071367083444208,28.15088824351044,28.170278201595291,28.288504210666261,28.400695506425741,28.411276871078844,28.427838685010624,28.421953913531901,28.430572124630675,28.394883036925467,28.381042217944799,28.382404130375576,28.385580269066416,28.393272152840566
159,159,28.0707391845255,28.150576605231745,28.169731235006839,28.287944268431701,28.40037817206424,28.410764761631576,28.427654086772847,28.421785825917478,28.430363864958441,28.394515772717774,28.380947762715778,28.382200832382551,28.38576037029511,28.39328712729473
160,160,28.069769516860418,28.150112832256479,28.169557798091983,28.286965263785241,28.39998203172798,28.410344235829921,28.426856240834077,28.421451408054629,28.430209282345771,28.394345568289115,28.380822109888445,28.382047310185499,28.38573382399165,28.393219860517103
161,161,28.069204584581801,28.149697545315501,28.169531902043211,28.285712027448184,28.400237866002172,28.410019827623799,28.426609441698361,28.421247870687559,28.429939357755263,28.394022262709459,28.380204249873888,28.381833150240748,28.38558502325079,28.3930943164832
162,162,28.067776286830064,28.148568842561691,28.168760896380068,28.285515141330407,28.39970137234776,28.409412119139851,28.42577926811218,28.420851203376507,28.429526312967177,28.393705812519251,28.379953671919491,28.381768149084724,28.38558074121644,28.3931563394659
163,163,28.066982276088879,28.148181524552594,28.168295415831867,28.284976319956399,28.399135642026145,28.409083911309011,28.425586811635515,28.4206945988096,28.429255255810212,28.393346060470549,28.379744493987801,28.381829361360801,28.38555857590752,28.39304282236473
164,164,28.063846593076441,28.146607786915769,28.167337239353682,28.284900532686031,28.398504732042291,28.408375417448799,28.424701461996637,28.420158817527412,28.428997876855199,28.393065702662689,28.379474762113457,28.381806713957225,28.385534377293851,28.393006379574867
165,165,28.063564542901325,28.145611514520315,28.166569605395079,28.284671397685784,28.39824961748181,28.408064984284863,28.42438654190995,28.419946014056841,28.428292890454987,28.3926117656064,28.379351044034856,28.381807112087881,28.385598403116106,28.3930677866915
166,166,28.062176355562901,28.144801909071468,28.1657098695859,28.284085639557318,28.397801104678958,28.407690173469582,28.423753030343889,28.419214364477277,28.42781958895149,28.392090299075186,28.379129915733625,28.381790122244475,28.385537616370669,28.392891584271801
