94,94,2.0547313814397912e-08,1.5984455557657001e-08,5.8857041212881793e-07,1.5482515331314265e-08,3.0227620186902183e-08,9.1154859218747752e-10,1.0000000000000002e-10,1.0519380927401846e-09,5.1101257028878069e-09,1.0000000000000002e-10,7.9422398777999723e-10,1e-10,1e-10,1e-10
95,95,2.0547313814397912e-08,1.5984455557657001e-08,5.875223558417378e-07,1.5482515331314265e-08,3.0227620186902183e-08,1.0000000000000003e-10,1.0000000000000002e-10,1e-10,5.1101257028878069e-09,1.0683567158122241e-09,7.9422398777999723e-10,1e-10,1e-10,1e-10
96,96,2.0547313814397912e-08,1.6633474265047286e-08,5.875223558417378e-07,1.271564835155911e-08,3.0242442609918695e-08,1.0000000000000003e-10,1.0000000000000002e-10,1e-10,5.1101257028878069e-09,1.0683567158122241e-09,1e-10,1e-10,1e-10,1e-10
97,97,2.0547313814397912e-08,1.6633474265047286e-08,5.875223558417378e-07,2.035763550321011e-08,3.0242442609918695e-08,1.0000000000000003e-10,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0683567158122241e-09,1e-10,1e-10,1e-10,1e-10
98,98,2.0547313814397912e-08,1.6633474265047286e-08,5.8406371895150392e-07,1.9792643941755083e-08,3.0242442609918695e-08,1.0000000000000003e-10,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0683567158122241e-09,1e-10,1e-10,1e-10,1e-10
99,99,2.0547313814397912e-08,1.6633474265047286e-08,5.8406371895150392e-07,1.9792643941755083e-08,3.0242442609918695e-08,1.227977248992047e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0683567158122241e-09,1e-10,1e-10,1e-10,1e-10
100,100,2.0547313814397912e-08,1.6633474265047286e-08,5.8476201546673491e-07,1.9792643941755083e-08,3.2473020020033443e-08,1.227977248992047e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0683567158122241e-09,1e-10,1e-10,1e-10,1e-10
101,101,2.0547313814397912e-08,1.6633474265047286e-08,5.8476201546673491e-07,1.9792643941755083e-08,3.2096769130201605e-08,1.4262354877498946e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
102,102,2.0547313814397912e-08,1.5501895787079964e-08,5.8406371895150392e-07,1.8276306657490187e-08,3.0894078036676226e-08,1.4262354877498946e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
103,103,2.0547313814397912e-08,1.5501895787079964e-08,5.8406371895150392e-07,1.8276306657490187e-08,3.0894078036676226e-08,1.4262354877498946e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
104,104,2.0547313814397912e-08,1.5501895787079964e-08,5.8612230600308935e-07,2.0734026069077192e-08,3.0570286613562424e-08,1.4262354877498946e-09,1.0000000000000002e-10,2.2705188337558364e-09,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
105,105,2.0547313814397912e-08,1.5501895787079964e-08,5.8612230600308935e-07,2.0734026069077192e-08,2.8623567350690172e-08,1.4262354877498946e-09,1.0000000000000002e-10,1e-10,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
106,106,2.0547313814397912e-08,1.4852877079689676e-08,5.7934825577735976e-07,2.0734026069077192e-08,2.8623567350690172e-08,1.227977248992047e-09,1.0000000000000002e-10,1e-10,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
107,107,2.0547313814397912e-08,1.4852877079689676e-08,5.7934825577735976e-07,2.0734026069077192e-08,2.8623567350690172e-08,2.5453539601744842e-09,1.0000000000000002e-10,2.8719939196073827e-09,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
108,108,2.0547313814397912e-08,1.4852877079689676e-08,5.7934825577735976e-07,2.0734026069077192e-08,2.8623567350690172e-08,2.5453539601744842e-09,1.0000000000000002e-10,2.8719939196073827e-09,4.4378107877424148e-09,3.2695153928409949e-09,1e-10,1e-10,1e-10,1e-10
109,109,2.0547313814397912e-08,1.4852877079689676e-08,5.7934825577735976e-07,2.0734026069077192e-08,2.8623567350690172e-08,2.5453539601744842e-09,1.0000000000000002e-10,2.8719939196073827e-09,4.4378107877424148e-09,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
110,110,2.0547313814397912e-08,1.4852877079689676e-08,5.8654075337035937e-07,2.1131413197446257e-08,2.8623567350690172e-08,2.5453539601744842e-09,1.0000000000000002e-10,2.8719939196073827e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,1e-10,1e-10
111,111,2.0547313814397912e-08,1.4852877079689676e-08,5.8654075337035937e-07,2.1131413197446257e-08,2.7206721744366493e-08,2.5453539601744842e-09,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,1e-10,1e-10
112,112,2.0547313814397912e-08,8.7997919737591981e-09,5.8654075337035937e-07,2.1131413197446257e-08,2.8709058414825553e-08,2.5453539601744842e-09,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,1e-10,1e-10
113,113,2.0547313814397912e-08,8.7997919737591981e-09,5.8654075337035937e-07,2.1131413197446257e-08,2.8709058414825553e-08,7.0874051957423299e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,1e-10,1e-10
114,114,1.994729895869814e-08,8.7997919737591981e-09,5.8654075337035937e-07,2.1131413197446257e-08,2.8709058414825553e-08,7.0874051957423299e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,1e-10,1e-10
115,115,1.994729895869814e-08,8.7997919737591981e-09,5.8654075337035937e-07,2.1131413197446257e-08,2.8966247978000171e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,1e-10,1e-10
116,116,2.0480866567421065e-08,8.7997919737591981e-09,5.8598438702759685e-07,2.1131413197446257e-08,2.8966247978000171e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
117,117,2.0480866567421065e-08,7.5488786958484629e-09,5.8648950859290016e-07,2.1131413197446257e-08,2.8966247978000171e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,9.3381683177971024e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
118,118,2.0480866567421065e-08,7.5488786958484629e-09,5.8648950859290016e-07,1.8075044966291165e-08,3.0647711378167655e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
119,119,2.0480866567421065e-08,7.5488786958484629e-09,5.8648950859290016e-07,1.8075044966291165e-08,3.0647711378167655e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
120,120,2.0480866567421065e-08,7.5488786958484629e-09,5.8598438702759685e-07,1.9844914473046605e-08,3.0301242026734304e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
121,121,2.0480866567421065e-08,7.5488786958484629e-09,5.8604507275174449e-07,1.9844914473046605e-08,3.0301242026734304e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
122,122,2.0480866567421065e-08,7.5488786958484629e-09,5.8604507275174449e-07,1.9844914473046605e-08,3.0301242026734304e-08,1.0000000000000003e-10,1.0000000000000002e-10,6.0006438815117251e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
123,123,2.0480866567421065e-08,7.5488786958484629e-09,5.917428966285975e-07,2.2868617563808256e-08,3.0929925108826534e-08,5.4828937781132839e-10,1.0000000000000002e-10,6.0006438815117251e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
124,124,1.994729895869814e-08,7.5488786958484629e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.0929925108826534e-08,5.4828937781132839e-10,1.0000000000000002e-10,6.0006438815117251e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
125,125,1.994729895869814e-08,7.5488786958484629e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.0372294487412573e-08,1.4975439002662115e-09,1.0000000000000002e-10,6.0006438815117251e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
126,126,1.994729895869814e-08,8.7401292183609701e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.0372294487412573e-08,1.4975439002662115e-09,1.0000000000000002e-10,6.0006438815117251e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
127,127,1.994729895869814e-08,8.7401292183609701e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.0353158535057496e-08,1.4975439002662115e-09,1.0000000000000002e-10,2.8719939196073827e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
128,128,1.994729895869814e-08,8.7401292183609701e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.0353158535057496e-08,1.4975439002662115e-09,1.0000000000000002e-10,2.8719939196073827e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
129,129,1.994729895869814e-08,8.7401292183609701e-09,5.9133888386954081e-07,2.1293916815966083e-08,3.1746183015325394e-08,2.6950585708804023e-09,1.0000000000000002e-10,1.9708908442939446e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
130,130,1.4513738439122792e-08,8.7401292183609701e-09,5.904953632931056e-07,2.4248984749330409e-08,3.1746183015325394e-08,2.6950585708804023e-09,1.0000000000000002e-10,1.9708908442939446e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
131,131,1.4513738439122792e-08,8.7401292183609701e-09,5.904953632931056e-07,2.4248984749330409e-08,3.1039550594582256e-08,2.2467691930690733e-09,1.0000000000000002e-10,1.9708908442939446e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,1e-10,9.4278446069735393e-10,1e-10
132,132,1.4513738439122792e-08,9.3736343423359236e-09,5.904953632931056e-07,2.3657295454802277e-08,3.1039550594582256e-08,2.2467691930690733e-09,1.0000000000000002e-10,1.9708908442939446e-09,3.678471237841838e-09,1.0000000000000002e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
133,133,1.4513738439122792e-08,9.3736343423359236e-09,5.904953632931056e-07,2.3657295454802277e-08,3.1039550594582256e-08,1.297514670614191e-09,1.0000000000000002e-10,1.9708908442939446e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
134,134,1.5631900343151068e-08,1.0640512955497034e-08,5.88999803251792e-07,2.0702227521437951e-08,3.1039550594582256e-08,1.297514670614191e-09,1.0000000000000002e-10,7.505847101985888e-10,9.9999999999999991e-11,7.3347431537449345e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
135,135,1.5631900343151068e-08,1.0640512955497034e-08,5.88999803251792e-07,2.0702227521437951e-08,3.1039550594582256e-08,1.297514670614191e-09,1.0000000000000002e-10,7.505847101985888e-10,2.0303615667457587e-09,7.3347431537449345e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
136,136,1.5631900343151068e-08,9.4492624329845284e-09,5.88999803251792e-07,2.0702227521437951e-08,3.1039550594582256e-08,1.297514670614191e-09,1.0000000000000002e-10,7.505847101985888e-10,2.0303615667457587e-09,7.3347431537449345e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
137,137,1.5631900343151068e-08,9.7789577220605835e-09,5.88999803251792e-07,2.0702227521437951e-08,3.0977661296774321e-08,1.414217555141364e-09,1.0000000000000002e-10,7.505847101985888e-10,2.0303615667457587e-09,7.3347431537449345e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
138,138,1.646389529776051e-08,9.7789577220605835e-09,5.88999803251792e-07,2.0465028294697503e-08,3.0977661296774321e-08,1.414217555141364e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,7.3347431537449345e-10,1e-10,2.5222789477096769e-09,9.4278446069735393e-10,1e-10
139,139,1.646389529776051e-08,8.5120791088994682e-09,5.88999803251792e-07,2.0465028294697503e-08,3.0641140307894936e-08,1.9543164098911702e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,7.3347431537449345e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
140,140,1.646389529776051e-08,8.6881143605362915e-09,5.8794619963203089e-07,2.0628073408437849e-08,3.0641140307894936e-08,1.240672455378995e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.6982433684109923e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
141,141,1.646389529776051e-08,1.1560503936770366e-08,5.8794619963203089e-07,2.0628073408437849e-08,2.924811582762704e-08,1.240672455378995e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.6982433684109923e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
142,142,1.646389529776051e-08,1.0926998812795416e-08,5.8794619963203089e-07,1.7604370317676202e-08,2.8625859697406972e-08,2.5309522042242022e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
143,143,1.5876097594416624e-08,1.1298001026371563e-08,5.8507684833235836e-07,2.4981727930636946e-08,2.8625859697406972e-08,3.3765587906551911e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
144,144,1.5044102639807185e-08,1.1436092540791664e-08,5.8381959263198732e-07,2.4981727930636946e-08,2.8625859697406972e-08,3.3765587906551911e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
145,145,1.5044102639807185e-08,1.1436092540791664e-08,5.8413387803671709e-07,2.4981727930636946e-08,2.9885395205236245e-08,3.3765587906551911e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
146,146,2.5902240571281733e-09,1.1436092540791664e-08,5.8543643885274044e-07,2.4981727930636946e-08,2.9885395205236245e-08,3.3765587906551911e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
147,147,2.5902240571281733e-09,1.1436092540791664e-08,5.8543643885274044e-07,2.2524008519049948e-08,3.1175435160970925e-08,3.3765587906551911e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,2.69553456336425e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
148,148,1.2181619040282768e-09,1.1436092540791664e-08,5.8543643885274044e-07,2.2524008519049948e-08,2.9313882329407294e-08,1.9535136951246543e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.7307655103277516e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
149,149,1.2181619040282768e-09,1.1121965774734742e-08,5.8543643885274044e-07,2.2524008519049948e-08,2.9313882329407294e-08,1.9535136951246543e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.7307655103277516e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
150,150,1e-10,1.1121965774734742e-08,5.8512215344801056e-07,2.2524008519049948e-08,2.9913244348218331e-08,1.9535136951246543e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.7307655103277516e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
151,151,1e-10,1.0750963561158599e-08,5.8612199999101463e-07,2.2524008519049948e-08,2.8656385381572963e-08,1.9535136951246543e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,1.7307655103277516e-09,1e-10,2.1161361531061981e-09,1e-10,1e-10
152,152,1.6203322655607654e-09,1.1686767983630714e-08,5.9180339033645187e-07,2.3371065635181046e-08,2.8656385381572963e-08,1.9535136951246543e-09,1.0000000000000002e-10,1.5271203670268054e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
153,153,1.6203322655607654e-09,1.1686767983630714e-08,5.9186385013134574e-07,2.3482078174866296e-08,2.8954477782619641e-08,1.9535136951246543e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
154,154,1.6203322655607654e-09,1.1482560823578337e-08,5.9186385013134574e-07,2.4663203246614161e-08,2.9277900425924162e-08,1.9535136951246543e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
155,155,1.6203322655607654e-09,1.1482560823578337e-08,5.9741945400494852e-07,2.4663203246614161e-08,2.9267614692631583e-08,1.9535136951246543e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
156,156,1.6203322655607654e-09,1.1482560823578337e-08,5.9711543132643097e-07,2.4663203246614161e-08,2.9267614692631583e-08,1.9535136951246543e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
157,157,1.6203322655607654e-09,1.0349039232107108e-08,5.970549715315371e-07,2.3833379330212463e-08,2.9267614692631583e-08,1.9535136951246543e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
158,158,1.6203322655607654e-09,8.4203898577283134e-09,5.9622887980053152e-07,2.3833379330212463e-08,2.9267614692631583e-08,1.1079071086936646e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
159,159,1.6203322655607654e-09,8.4203898577283134e-09,5.9622887980053152e-07,2.4596842425920195e-08,2.9267614692631583e-08,1.8048552420391607e-09,1.0000000000000002e-10,2.0623322984894612e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
160,160,1.6203322655607654e-09,9.7821150106179085e-09,5.9622887980053152e-07,2.4596842425920195e-08,2.9267614692631583e-08,1.878820931691046e-09,1.0000000000000002e-10,1.0632273521530881e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
161,161,1.6203322655607654e-09,9.7821150106179085e-09,5.9622887980053152e-07,2.4596842425920195e-08,2.9267614692631583e-08,1.1818727983455501e-09,1.0000000000000002e-10,1.0632273521530881e-09,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
162,162,1e-10,9.0764677422889916e-09,5.9622887980053152e-07,2.4596842425920195e-08,2.9255270115363214e-08,2.0438276548244003e-09,1.0000000000000002e-10,6.3521193146265616e-10,9.9999999999999991e-11,1.0000000000000002e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
163,163,1e-10,9.0764677422889916e-09,5.9605512498853292e-07,2.4596842425920195e-08,2.8711025598387199e-08,2.0438276548244003e-09,1.0000000000000002e-10,6.3521193146265616e-10,9.9999999999999991e-11,6.008164552891984e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
164,164,1e-10,1.5273121514664084e-08,5.8756006657951006e-07,2.4596842425920195e-08,2.9462940199780504e-08,2.0438276548244003e-09,1.0000000000000002e-10,6.3521193146265616e-10,9.9999999999999991e-11,6.008164552891984e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
165,165,1e-10,1.5273121514664084e-08,5.8756006657951006e-07,2.4596842425920195e-08,2.9462940199780504e-08,2.0438276548244003e-09,1.0000000000000002e-10,6.3521193146265616e-10,9.9999999999999991e-11,6.008164552891984e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
166,166,1e-10,1.5916589329401754e-08,5.8756006657951006e-07,2.3488390386282881e-08,2.9462940199780504e-08,2.0438276548244003e-09,1.0000000000000002e-10,1e-10,9.9999999999999991e-11,6.008164552891984e-10,1e-10,2.1161361531061981e-09,1e-10,1e-10
